その辺のお酒買い揃えときます笑笑🥃	飲めそーなやつで大丈夫ですからね？笑
はじめまして！	おぉ！のえるくん初めまして🤩
自己紹介カードに反応ありがとうございます〜！！ 誤反応でなければ繋がりませんか🙌🙌	わざわざありがとうございます🙇🏻‍♀️ ぜひ！仲良くしましょう🥰
なんかおすすめとかありますか？？ 普段お酒飲まないもので…笑笑	私がよく飲んでるのは 氷結とか本搾りとかスミノフとかスカイブルーの黄色いやつ 好きでよく飲んでます🙋🏻‍♀️
わっちゃんさんと遊ぶ時用にお酒買っておかないといけんな🤔	びびった笑 わっちゃんでいいですよ🙆🏻‍♀️ たくさん買っといてくださいね？笑
おはよ！ふぁいとぅ😉	おっはよーん！　ありがとう！！！！
頑張らない方がお酒とゲーム楽しむ時間増えるよ٩(   ᐛ)وいぇあ	仕事したくない🥹笑　平日の昼間っからお酒飲んでゲームしたいね🙄笑
4連休最高ですね！！ 明日か明後日時間作れそうなのでよければ！	最高です！！🤩 おけ！じゃその時やりましょう！！！
やだ寝かせろ休ませろ！	頑張ったらお酒とゲームが待ってるよ！笑
眠いンゴ	おきろー！！！！！！笑
いいですね！！ぜひ近いうちに👍	明日から4連休で暇してるんで時間が合えばぜひ！！笑
休むな働けニートおはよう！	今日働くもん！！おはよう🤚🏻
なんか卑猥( ･᷄-･᷅ )	ぶっかけ合うwwww 確かにやばい笑
わっちゃんさんおはようございます！ 4連いいですねヾ(⌒(_*'ω'*)_	あのまりあさんおはようございます☀️ わっちゃんで大丈夫ですよ！！ ゲームやり放題です🤩
フォロバありがとうございます〜 こちらも呼びタメ歓迎なのでどうぞお気軽に！ ぜひ飲みながら遊びましょう笑笑	やった！！今度飲酒トゥーンやりましょう🍺
おはようございます☀ ふぁいとー！	おはようございます！☀️ ありがとう！！！
連休のどっかで酒ぶっかけ合うか(｡･Д･｡)ﾉ	やった！ぶっかけ合おう！
今日でもいつでも誘ってください！	私3日から4連休だからその時に遊びましょ🥰
ぜひぜひ☺️	やった！今度スプラ誘いますね！！
楽しそうですね☺️	やりましょう！！！
一応ななしと読みますｗｗｗ分かりづらくてごめんなさいｗｗｗ お好きなように呼んでくださいませ！！！！	ななしね！ ありがとう！！👏🏻
こちらこそ仲良くしてください🙆‍♀️	今度遊びましょね！！🥰
フォローありがとうございます😊フォロバさせていただきました🫡	わざわざありがとうございます🥰 呼びタメ全然おっけなので仲良くしてください👏🏻笑
おはよん　朝一オナラしようとしたら実が出そうになって危なかった	おっはよん☀️
わっちゃんおはよ〜！！！！！	おっはよー！！！！！ そーいや、なんて呼べばいいかな？ ななよん？笑
おはわち！	のえるくんおは！
おはよわちゃ😊	なもりんおっは！
遊ぶ!! 最近女の子フレさん増えたから女子会オープンやりたいな❣️	やろやろ！！楽しみ🥰
おはよー！！！	ちらくんおはよ！
11月🌰🐿 今月もいっぱい遊ぼうね⋆⸜♡⸝‍⋆	遊ぼー！！
スパイキーの親戚のバチンウニです アイコンは自撮りですᐠ(  ᐢ ᵕ ᐢ )ᐟ	おもしろww プロフにも書いてあった笑
わっちゃんありがと🫣　いつも励みになっております🫡	いえー！それは嬉しいですな笑
